job_id,run_id,workflow,job_name,status,conclusion,started_at,completed_at,duration_seconds,head_sha
93103117365,31257530905,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,success,2026-08-08T12:34:00Z,2026-08-08T12:45:04Z,664,e6fa12024e37d329353fc2560c8e36427ad9f9f1
96663495144,32445237971,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,success,2026-08-21T03:58:10Z,2026-08-21T04:11:31Z,801,dc6de86b8ee3f8d2057e683c5b80fbb2570130f2
96460290467,32379915795,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,success,2026-08-20T14:24:13Z,2026-08-20T14:37:33Z,800,d1c52402ba3999f5f7aa210bb1d91d55fb01cd0a
99352716907,33346927692,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,success,2026-08-31T01:13:31Z,2026-08-31T01:25:37Z,726,20a059a14f188bfcacf2c4f89efba45c100eadbc
99348319612,33345359389,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,success,2026-08-31T00:42:25Z,2026-08-31T00:53:57Z,692,3ab9181bbe2bb73cfd9ab88d4bdb8fad539d59b3
99283081554,33321091646,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,success,2026-08-30T15:57:43Z,2026-08-30T16:10:37Z,774,6e51ac4e5e779409518b258e0161027895b4890a
99267372613,33301215236,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,success,2026-08-30T13:50:39Z,2026-08-30T14:04:14Z,815,8e860461a36070c2b0a8250cb2457509baf58d22
99213475831,33295172563,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,success,2026-08-30T05:39:22Z,2026-08-30T05:50:35Z,673,0413f5f409e15d78718a131e4cd9c65bdfefb1a5
99207487986,33292885519,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,success,2026-08-30T04:37:00Z,2026-08-30T04:50:32Z,812,a0bbf4c35a9c55c4e8f161531cf5136cf6c3c6e7
99183668279,33283918904,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,success,2026-08-30T00:41:46Z,2026-08-30T00:52:04Z,618,3ab9181bbe2bb73cfd9ab88d4bdb8fad539d59b3
99149649255,33270155912,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,success,2026-08-29T19:32:18Z,2026-08-29T19:45:50Z,812,8a12e660e318aa6656cd98984e9b436dca4b393f
99109845344,33256056885,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,success,2026-08-29T13:50:58Z,2026-08-29T14:04:29Z,811,03f4f570e2c410e293194faf4e740eb30093b0b3
99148681738,33250760349,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,success,2026-08-29T19:23:36Z,2026-08-29T19:35:42Z,726,a427bdd87fe217ae2150ea8bc5546d44f2703b10
99121986574,33247487204,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,success,2026-08-29T15:35:57Z,2026-08-29T15:49:50Z,833,24130424a22431f08aa037465c2f252bb7224b79
99228528327,33243380957,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,success,2026-08-30T08:07:51Z,2026-08-30T08:21:52Z,841,98d805d10922743716f8dfabe1b1103b0cfc306e
99063099475,33238300170,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,success,2026-08-29T06:22:21Z,2026-08-29T06:36:02Z,821,ea3c2caa3374f3d682c5ff6ed8e4c756f7848886
99056714573,33235899125,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,failure,2026-08-29T05:19:36Z,2026-08-29T05:28:29Z,533,f1ac888b292965dc30b6089d7c001b95755487fa
99056686025,33235888139,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,failure,2026-08-29T05:19:20Z,2026-08-29T05:31:14Z,714,de005cf74e91e757aadbc33f96f929e7706bef7a
99055615692,33235487174,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,success,2026-08-29T05:09:12Z,2026-08-29T05:21:33Z,741,b9d525befd1f80b96b08fbb6a8de75c2159d2976
99043196588,33230792535,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,success,2026-08-29T03:12:26Z,2026-08-29T03:24:58Z,752,3ab9181bbe2bb73cfd9ab88d4bdb8fad539d59b3
99042847934,33230680199,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,cancelled,2026-08-29T03:09:15Z,2026-08-29T03:12:01Z,166,359aa3197c937c97ba44e107542866c8f7d6f48d
99038812233,33229198999,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,success,2026-08-29T02:32:16Z,2026-08-29T02:43:51Z,695,fbc01717b1b6f708b2472b85358725d942987568
99038011693,33228925046,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,failure,2026-08-29T02:25:47Z,2026-08-29T02:38:22Z,755,d7e27ed22b868c16b1d3c06f5650ff19a510cbba
99037244952,33228641621,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,success,2026-08-29T02:19:23Z,2026-08-29T02:33:16Z,833,e2a6788392cad3b8909b82fc1d196f1c7c80e382
99037067920,33228595264,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,cancelled,2026-08-29T02:17:57Z,2026-08-29T02:19:04Z,67,e1c7a73ce1b1e0c027f50222c27e8b2b60613471
99036659044,33228450334,CI,"Test windows-latest, 3.14, Internal, debug=0, unity_build=0, onnx_ml=1, autogen=0, compiler=clang-cl",completed,success,2026-08-29T02:14:29Z,2026-08-29T02:27:02Z,753,f2b8999465172296ad679b9e0011082c38a6e8c2
